file,method,snr_db,prn_injected,prn_winner,pd_flag,pfa_flag,pm_flag,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak_ratio,second_peak_ratio,winner_margin_db,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,0,0,1,-5000,-5000,0,804,804,0,29.80260023119056,15.488644227623002,2.8424,0
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,-20.0,25,25,0,0,1,-10000,-10000,0,804,804,0,26.94617294851997,13.851550032316055,2.89,0
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-10000,-10000,0,804,804,0,27.188128212538967,13.36309721410938,3.0847,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,7500,7500,0,804,804,0,31.864102765944207,15.63714485644472,3.0914,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-3750,-3500,250,804,804,0,27.385714934744485,13.029095960358733,3.2261,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-3750,-3500,250,804,804,0,28.071937403543657,13.07008214657525,3.3199,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-8750,-8750,0,804,804,0,28.818808478587037,13.333810431019993,3.3472,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-5000,-5000,0,804,804,0,29.606626670487817,13.441708825406776,3.4293,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-8750,-8750,0,804,804,0,28.51991826842852,12.93711993272706,3.4331,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-7500,-7500,0,804,804,0,29.886947578683348,13.364249427118066,3.4954,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-6250,-6250,0,804,804,0,27.25158473079954,12.02068030496132,3.5546,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-6250,-6250,0,804,804,0,26.74541720693529,11.768625041884116,3.5652,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,0,0,0,804,804,0,35.26405298845626,15.40806584512904,3.5958,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,3750,3750,0,804,804,0,34.19649262463459,14.586620572276864,3.7003,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,6250,6250,0,804,804,0,31.417633822438603,13.078061341635182,3.8063,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-7500,-7500,0,804,804,0,30.02103499546328,12.486005099877834,3.81,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,8750,8750,0,804,804,0,32.083713131113754,13.202592136504888,3.8563,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,6250,6250,0,804,804,0,31.074383030534445,12.654049532644438,3.9017,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,8750,8750,0,804,804,0,32.548853786193924,12.876978865829322,4.0272,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,7500,7500,0,804,804,0,31.146409185376637,12.316844341736632,4.0291,1
