method,snr_db,n_leurres,n_fausses_det,Pfa_pct,peak_ratio_max,label
cpu_lut_angles,-20.0,144,144,100.0,15.63714485644472,CPU LUT
fpga,-20.0,144,144,100.0,16.095500673380833,FPGA IP
cpu_lut_angles,-10.0,136,136,100.0,15.739422714053784,CPU LUT
fpga,-10.0,136,136,100.0,16.14864117251748,FPGA IP
cpu_lut_angles,0.0,136,136,100.0,14.25273290530545,CPU LUT
fpga,0.0,136,136,100.0,14.6450573236334,FPGA IP
cpu_lut_angles,10.0,136,136,100.0,15.083755243655164,CPU LUT
fpga,10.0,136,136,100.0,14.050966051903146,FPGA IP
cpu_lut_angles,20.0,136,136,100.0,13.871564430046718,CPU LUT
fpga,20.0,136,136,100.0,12.87507471384499,FPGA IP
