file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-10000,804,1,-10000,804,4282114.392204369,265.60206493275365,115.5372656149998,115.5372656149998,6.196899994392879e-05,0.0,0.0,116.31256843600022,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,-10000,804,1,-8000,104,176878.11034342344,11.096528915463123,112.77459856899986,112.77459856899986,6.299799997577793e-05,0.0,0.0,113.6034709810001,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,-10000,804,1,-2750,227,190091.01833518787,11.99128500420962,112.20867210199958,112.20867210199958,6.029599990142742e-05,0.0,0.0,113.0195176430002,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,9,-10000,804,1,4750,171,194908.42529234145,12.249720593363769,113.10692843199968,113.10692843199968,6.23519999862765e-05,0.0,0.0,113.9312448980004,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,11,-10000,804,1,2750,271,197909.87368845305,12.45091075943905,112.1732804369999,112.1732804369999,5.989600003886153e-05,0.0,0.0,112.98402782499988,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-10000,804,1,-7500,510,244886.55457798956,15.519380872740602,112.19062610499986,112.19062610499986,6.353900016620173e-05,0.0,0.0,113.0242396650001,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-10000,804,1,1500,140,157886.3851121582,9.965261265958748,112.0707666180001,112.0707666180001,6.45169998279016e-05,0.0,0.0,112.89403678500004,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,-10000,804,1,-2750,689,165472.48785204662,10.3209007210911,112.14507617399975,112.14507617399975,6.110799995440175e-05,0.0,0.0,112.98140639100028,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,-10000,804,1,5500,737,162253.20135642655,10.108488735624167,112.31557489599982,112.31557489599982,6.287399992288556e-05,0.0,0.0,113.14503500499995,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-1250,804,1,-1250,804,3710778.352616293,246.79051982552903,112.26049686199984,112.26049686199984,5.345899990061298e-05,0.0,0.0,113.08154065999996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,-1250,804,1,-4250,724,216017.66469686208,14.4867724566652,112.25168839900016,112.25168839900016,5.925599998590769e-05,0.0,0.0,113.07968991000008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,-1250,804,1,-3750,10,192653.55228728644,12.866427440879615,112.2620742009999,112.2620742009999,6.229499967957963e-05,0.0,0.0,113.07007535600042,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,-1250,804,1,500,123,177940.34270597578,11.836448543801977,112.32368947099984,112.32368947099984,6.313200037766364e-05,0.0,0.0,113.15115899400008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,12,-1250,804,1,-750,821,160153.5276919678,10.746427416278598,112.4518867109996,112.4518867109996,6.648599992331583e-05,0.0,0.0,113.2659419229999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-1250,804,1,-8750,179,169876.7435865076,11.342999699779352,112.4636056899999,112.4636056899999,6.223999980647932e-05,0.0,0.0,113.29985381799996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-1250,804,1,6000,310,152515.91945923897,10.2249633462175,112.4732025459998,112.4732025459998,5.8647000059863785e-05,0.0,0.0,113.29832228099986,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,-1250,804,1,-6750,814,180768.99491078255,12.117545402685844,108.58421729800013,108.58421729800013,6.46769999548269e-05,0.0,0.0,109.35110401500016,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,32,-1250,804,1,-7500,485,186492.64185677652,12.42298823797987,108.5597226240002,108.5597226240002,5.991999978505192e-05,0.0,0.0,109.3332524880002,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-2500,804,1,-2500,804,3520806.1170841283,234.79067878253545,108.53884861300048,108.53884861300048,5.152099947736133e-05,0.0,0.0,109.30695421600012,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,-2500,804,1,4500,613,195324.85709784256,13.107509415573247,108.58406278199982,108.58406278199982,6.116900021879701e-05,0.0,0.0,109.3651951009997,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-2500,804,1,-4750,575,170355.87064799565,11.41953549122932,108.5677201919998,108.5677201919998,5.962600062048296e-05,0.0,0.0,109.33846253000048,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,-2500,804,1,2000,740,159424.4994702922,10.704203300913262,108.57036250199964,108.57036250199964,0.0001646970004003,0.0,0.0,109.33704251700055,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-2500,804,1,10000,392,176711.5916451064,11.806514611525069,108.72316052299992,108.72316052299992,5.823999981657835e-05,0.0,0.0,109.48154203499962,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,27,-2500,804,1,-1250,777,152026.32969024463,10.288956547538511,108.60537611900054,108.60537611900054,6.314500024018344e-05,0.0,0.0,109.37737071399988,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,-2500,804,1,-8250,220,163501.89015428547,10.938829373566518,108.67356123300031,108.67356123300031,6.29720007054857e-05,0.0,0.0,109.44843048500024,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,-2500,804,1,-5250,825,178029.30284879525,11.940769935288063,108.75714890200015,108.75714890200015,6.425799983844627e-05,0.0,0.0,109.53866467699936,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,-2500,804,1,3750,69,169910.60491822212,11.285916374545328,108.67531250899992,108.67531250899992,6.286200004979037e-05,0.0,0.0,109.45961316400007,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-3750,804,1,-3750,804,3977148.8779387246,251.53968221399492,108.62800215700008,108.62800215700008,5.117000000609551e-05,0.0,0.0,109.40182463700056,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,-3750,804,1,-8250,830,169853.42399976315,10.95247390175536,108.60920957600048,108.60920957600048,6.256100004975451e-05,0.0,0.0,109.3938598579998,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,6,-3750,804,1,4000,594,203541.43732857157,13.263367048745982,108.78418220599995,108.78418220599995,6.491799922514474e-05,0.0,0.0,109.55528219700044,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,-3750,804,1,-1500,507,165318.43494363045,10.796189604383084,108.6184691790004,108.6184691790004,6.194500019773841e-05,0.0,0.0,109.39953117200002,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-3750,804,1,2500,921,181992.5453790237,11.681033742781793,108.60606586500036,108.60606586500036,6.368100002873689e-05,0.0,0.0,109.38503300899993,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,-3750,804,1,-7500,165,177120.53140343478,11.375464511153291,108.61450041400076,108.61450041400076,6.137200034572743e-05,0.0,0.0,109.38878821300024,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-3750,804,1,-3250,38,176260.22562751523,11.43731729971408,108.76094495600046,108.76094495600046,6.632100030401489e-05,0.0,0.0,109.55881928800044,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-3750,804,1,750,972,197533.308065198,12.675232959007015,108.67041978400084,108.67041978400084,6.448000021919142e-05,0.0,0.0,109.45998736399996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,-3750,804,1,-8500,358,175725.69106652812,11.205575755888914,108.73074828299924,108.73074828299924,6.219699935172684e-05,0.0,0.0,109.50128630699965,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-5000,804,1,-5000,804,4239910.306217286,272.8918079759215,108.63565246499913,108.63565246499913,5.411100028140936e-05,0.0,0.0,109.4077589210001,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,-5000,804,1,8750,116,165428.4253438592,10.678683215306602,108.6250880689995,108.6250880689995,6.59140005154768e-05,0.0,0.0,109.40523826000026,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,-5000,804,1,9250,606,153787.81073500315,10.095184441199924,108.6847835790004,108.6847835790004,6.805599969084142e-05,0.0,0.0,109.45595805500034,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-5000,804,1,-4750,61,171764.34977052695,11.12910553183964,108.618660655,108.618660655,6.2104999415169e-05,0.0,0.0,109.38924517400028,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,14,-5000,804,1,-1750,100,171600.06341197263,11.258430452042496,108.6357780219996,108.6357780219996,6.380300055752741e-05,0.0,0.0,109.4054723700001,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,-5000,804,1,-7500,507,182142.75582153004,11.750527396911863,108.69317591900015,108.69317591900015,6.553899947903119e-05,0.0,0.0,109.47233997300008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-5000,804,1,-8000,525,192315.41310326252,12.718687199741526,108.62938942500024,108.62938942500024,6.386499990185257e-05,0.0,0.0,109.40157554899996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,21,-5000,804,1,-9250,869,173763.42188909417,11.222967954611958,108.6431763090004,108.6431763090004,6.136100000730949e-05,0.0,0.0,109.41118371999984,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,32,-5000,804,1,3750,539,193894.98924699065,12.544071130638736,108.6396681719998,108.6396681719998,6.53790002616006e-05,0.0,0.0,109.42487864799932,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-6250,804,1,-6250,804,3812075.761673149,248.82434058430667,108.62986460799948,108.62986460799948,5.201900057727471e-05,0.0,0.0,109.40333577899946,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,-6250,804,1,4000,913,162524.36939295594,10.652508746472703,108.61367782999967,108.61367782999967,6.835099975432968e-05,0.0,0.0,109.38809786599997,,
