file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-10000,804,1,-10000,804,4282114.392204369,265.60206493275365,115.5372656149998,115.5372656149998,6.196899994392879e-05,0.0,0.0,116.31256843600022
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,-10000,804,1,-8000,104,176878.11034342344,11.096528915463125,112.77459856899986,112.77459856899986,6.299799997577793e-05,0.0,0.0,113.6034709810001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,-10000,804,1,-2750,227,190091.01833518787,11.991285004209619,112.20867210199958,112.20867210199958,6.029599990142742e-05,0.0,0.0,113.0195176430002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,9,-10000,804,1,4750,171,194908.42529234142,12.249720593363767,113.10692843199968,113.10692843199968,6.23519999862765e-05,0.0,0.0,113.93124489800039
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,11,-10000,804,1,2750,271,197909.87368845302,12.45091075943905,112.1732804369999,112.1732804369999,5.989600003886153e-05,0.0,0.0,112.98402782499988
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-10000,804,1,-7500,510,244886.55457798953,15.519380872740602,112.19062610499986,112.19062610499986,6.353900016620173e-05,0.0,0.0,113.0242396650001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-10000,804,1,1500,140,157886.3851121582,9.965261265958747,112.0707666180001,112.0707666180001,6.45169998279016e-05,0.0,0.0,112.89403678500003
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,-10000,804,1,-2750,689,165472.48785204662,10.3209007210911,112.14507617399977,112.14507617399977,6.110799995440175e-05,0.0,0.0,112.98140639100029
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,-10000,804,1,5500,737,162253.20135642655,10.108488735624169,112.31557489599982,112.31557489599982,6.287399992288556e-05,0.0,0.0,113.14503500499995
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-1250,804,1,-1250,804,3710778.3526162924,246.79051982552906,112.26049686199985,112.26049686199985,5.345899990061298e-05,0.0,0.0,113.08154065999997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,-1250,804,1,-4250,724,216017.66469686208,14.4867724566652,112.25168839900016,112.25168839900016,5.925599998590769e-05,0.0,0.0,113.07968991000007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,-1250,804,1,-3750,10,192653.55228728644,12.866427440879615,112.2620742009999,112.2620742009999,6.229499967957963e-05,0.0,0.0,113.07007535600042
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,-1250,804,1,500,123,177940.34270597578,11.836448543801975,112.32368947099985,112.32368947099985,6.313200037766364e-05,0.0,0.0,113.15115899400007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,12,-1250,804,1,-750,821,160153.52769196779,10.746427416278598,112.45188671099959,112.45188671099959,6.648599992331583e-05,0.0,0.0,113.2659419229999
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-1250,804,1,-8750,179,169876.7435865076,11.342999699779352,112.4636056899999,112.4636056899999,6.223999980647932e-05,0.0,0.0,113.29985381799997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-1250,804,1,6000,310,152515.91945923897,10.2249633462175,112.47320254599981,112.47320254599981,5.8647000059863785e-05,0.0,0.0,113.29832228099986
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,-1250,804,1,-6750,814,180768.99491078258,12.117545402685845,108.58421729800011,108.58421729800011,6.46769999548269e-05,0.0,0.0,109.35110401500015
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,32,-1250,804,1,-7500,485,186492.64185677655,12.42298823797987,108.55972262400019,108.55972262400019,5.9919999785051914e-05,0.0,0.0,109.3332524880002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-2500,804,1,-2500,804,3520806.1170841283,234.79067878253545,108.53884861300048,108.53884861300048,5.152099947736133e-05,0.0,0.0,109.30695421600012
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,-2500,804,1,4500,613,195324.85709784259,13.107509415573249,108.58406278199982,108.58406278199982,6.116900021879701e-05,0.0,0.0,109.3651951009997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-2500,804,1,-4750,575,170355.87064799565,11.41953549122932,108.5677201919998,108.5677201919998,5.9626000620482955e-05,0.0,0.0,109.33846253000047
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,-2500,804,1,2000,740,159424.4994702922,10.704203300913262,108.57036250199963,108.57036250199963,0.00016469700040033786,0.0,0.0,109.33704251700055
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-2500,804,1,10000,392,176711.5916451064,11.806514611525069,108.72316052299993,108.72316052299993,5.823999981657835e-05,0.0,0.0,109.48154203499962
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,27,-2500,804,1,-1250,777,152026.32969024463,10.288956547538511,108.60537611900054,108.60537611900054,6.314500024018344e-05,0.0,0.0,109.37737071399988
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,-2500,804,1,-8250,220,163501.89015428547,10.938829373566518,108.67356123300033,108.67356123300033,6.29720007054857e-05,0.0,0.0,109.44843048500024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,-2500,804,1,-5250,825,178029.30284879525,11.940769935288063,108.75714890200015,108.75714890200015,6.425799983844627e-05,0.0,0.0,109.53866467699936
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,-2500,804,1,3750,69,169910.60491822212,11.285916374545328,108.67531250899992,108.67531250899992,6.286200004979037e-05,0.0,0.0,109.45961316400007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-3750,804,1,-3750,804,3977148.8779387246,251.53968221399495,108.62800215700008,108.62800215700008,5.1170000006095506e-05,0.0,0.0,109.40182463700057
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,-3750,804,1,-8250,830,169853.42399976315,10.95247390175536,108.60920957600047,108.60920957600047,6.256100004975451e-05,0.0,0.0,109.39385985799981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,6,-3750,804,1,4000,594,203541.43732857154,13.263367048745982,108.78418220599997,108.78418220599997,6.491799922514474e-05,0.0,0.0,109.55528219700045
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,-3750,804,1,-1500,507,165318.43494363045,10.796189604383084,108.61846917900039,108.61846917900039,6.194500019773841e-05,0.0,0.0,109.39953117200002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-3750,804,1,2500,921,181992.54537902374,11.681033742781793,108.60606586500035,108.60606586500035,6.368100002873689e-05,0.0,0.0,109.38503300899993
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,-3750,804,1,-7500,165,177120.53140343478,11.375464511153291,108.61450041400076,108.61450041400076,6.137200034572743e-05,0.0,0.0,109.38878821300023
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-3750,804,1,-3250,38,176260.22562751523,11.437317299714081,108.76094495600046,108.76094495600046,6.632100030401489e-05,0.0,0.0,109.55881928800045
