file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4282114.392204369,265.60206493275365,15.519380872740602,12.333570555416237,115.5372656149998,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3710778.3526162924,246.79051982552906,14.4867724566652,12.313568340355506,112.26049686199985,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3520806.1170841283,234.79067878253545,13.107509415573249,12.531606730214683,108.53884861300048,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,3977148.8779387246,251.53968221399495,13.263367048745982,12.779527195067637,108.62800215700008,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4239910.306217286,272.8918079759215,12.718687199741526,13.315482121222109,108.63565246499911,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3812075.761673149,248.82434058430667,13.69212609434677,12.59421971793138,108.62986460799948,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3695436.880895645,246.71021411526303,13.173811375470272,12.724756893443645,108.70647718700002,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4392855.485094775,286.22288015576385,13.0201685000747,13.420877428756421,108.68467250200047,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,0,0,0,804,804,0,4116950.0823914893,270.8664146886881,13.807938918306181,12.92626302059081,108.65415479100011,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,10000,10000,0,804,804,0,4016757.751031448,265.74746108791885,14.647504671194525,12.587054788504382,108.66788934900069,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,1250,1250,0,804,804,0,3619178.8496119794,241.60630998967352,14.75267857076646,12.142373923189155,108.57163774000037,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,2500,2500,0,804,804,0,3845924.073339526,251.50989520929403,13.566571909262368,12.680849551391855,108.70611108699995,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,3750,3750,0,804,804,0,4373481.176502685,273.79836588509585,12.477879883341767,13.412900511632353,108.65813215099843,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,5000,5000,0,804,804,0,3828711.3196002645,246.63597997067282,15.739422714053783,11.950676336284786,108.72243154500029,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,6250,6250,0,804,804,0,3576617.654826285,227.66619621276752,14.061706662873235,12.09260517523741,108.73578899300082,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,7500,7500,0,804,804,0,3913420.414234581,252.07725439926202,15.182971792193896,12.201768747270563,108.73770977400272,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,8750,8750,0,804,804,0,3847992.3662860584,254.77584680895842,15.402606618580934,12.185640300352695,108.7632175660001,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,338996.46860689553,27.188128212538967,13.36309721410938,3.084721814481799,108.72006116400007,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,503993.96558560705,40.81999419293436,14.508233051215964,4.492584153967767,108.73286841300069,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,449217.355649923,36.95365372814151,13.418241958874923,4.399617661188428,108.65099138299774,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,336078.0125225394,27.385714934744485,13.029095960358731,3.22609800448294,108.6964523860006,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,354231.6513242297,29.802600231190556,15.488644227623002,2.8424075307007235,108.75588409599732,1,0,0,0,1,1,1,1,0
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,354606.94635365554,27.25158473079954,12.02068030496132,3.554627153243171,108.7428009949981,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,382907.62091105507,29.886947578683348,13.364249427118066,3.4953698922102783,108.64999278300093,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,349181.77696926566,28.818808478587034,13.333810431019991,3.347217444293724,108.59536921400286,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,0,0,0,804,804,0,437501.004197237,35.26405298845626,15.40806584512904,3.5958409970860323,108.64182281299873,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10000,10000,0,804,804,0,545892.9157931359,42.063302129589225,15.422197411902742,4.357571054484513,108.69550518399774,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10,0,10,804,804,0,583105.355586619,48.547750638393566,12.631356690532872,5.847191134201567,108.59631484200145,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,1250,1250,0,804,804,0,463513.8440124947,36.089113895493675,13.624684728275248,4.230497572542177,108.68085524700291,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,2500,2500,0,804,804,0,546684.0777901598,43.99676895394867,14.483187189796672,4.825566400166078,108.70788110600188,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,3750,3750,0,804,804,0,437987.6120750429,35.0707615193337,13.855435216219176,4.033250241102983,108.62862525800301,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,5000,5000,0,804,804,0,500934.2242795568,39.1909967586998,14.405368133351535,4.346619479067098,108.7128325670019,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,6250,6250,0,804,804,0,389175.17572840024,31.074383030534445,12.654049532644438,3.901729845395785,108.68130203799956,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,7500,7500,0,804,804,0,388049.5398783297,31.864102765944207,15.637144856444719,3.0914423474127632,108.61477625900443,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,8750,8750,0,804,804,0,398824.54617015354,32.548853786193924,12.876978865829322,4.027217164993714,108.60414369899809,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26495877.076858114,759.1818490800212,13.932307068874037,17.363227784340246,108.59201361799933,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26516825.501257025,755.5641349052072,13.68326210010838,17.42081688799173,108.69642950700654,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26214113.129506003,754.3323763524248,12.803626999870792,17.702297346449008,108.61421669000265,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27116422.104816478,765.1023079536135,13.330142553317085,17.588847182189266,108.60193396700197,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27040068.15253262,762.6457585243389,12.22024744791281,17.952428592334563,108.6596098259979,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27294297.196443204,770.5326067736194,11.797835149025886,18.149886980795294,108.6780254510013,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27453002.436611574,773.2947513022721,13.214785410964547,17.672849472272716,108.67216493900196,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26089176.507438608,755.521908904666,11.817961175444093,18.057045037953692,108.73048012600339,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,0,0,0,804,804,0,25864298.11100296,751.8743153577435,14.017289751388969,17.294811984891233,108.70295324499602,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,10000,10000,0,804,804,0,26733699.440641787,765.1391952724814,12.20291173740748,17.97276979777003,108.64210626999557,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,1250,1250,0,804,804,0,27512490.155503355,761.2695359692233,12.750828740413562,17.760000381357784,108.78365608800232,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,2500,2500,0,804,804,0,26614458.52910856,768.8795959993643,13.529380857921495,17.54580413517411,108.6728997379978,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,3750,3750,0,804,804,0,27087241.69776732,765.4697525404264,14.25273290530545,17.300298876880774,108.69664110299345,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,5000,5000,0,804,804,0,27490846.22064201,766.9108263989133,13.041539400946238,17.694160109045374,108.67275851700106,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,6250,6250,0,804,804,0,27579659.51705661,763.2913040001091,13.224874946269352,17.61298740533384,108.70563148399378,1,1,1,0,0,1,1,1,1
