file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,time_s,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4383385.0,254.76212334611222,2.010200277000422,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3803730.0,235.9862488466855,2.0107800030000362,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3602231.0,224.0668396612047,2.0103456050001114,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,4073438.0,241.10142668931252,2.0102204129998427,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4332252.0,260.56778076030065,2.010709497999869,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3906419.0,238.15417797059783,2.010149342999739,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3788817.0,235.92030425432347,2.0102820189999875,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4488505.0,273.1376285352825,2.01025375800009,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,25,0,0,0,804,804,0,4215845.0,258.84409028650924,2.0111301490001097,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,10000,10000,0,804,804,0,4107952.0,253.60384019301847,2.011189067000032,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,1250,1250,0,804,804,0,3710550.0,231.03666722462256,2.0107540300000437,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,2500,2500,0,804,804,0,3937807.0,240.48986083125396,2.0107251920003364,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,3750,3750,0,804,804,0,4469842.0,262.02332163617945,2.010722687999987,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,5000,5000,0,804,804,0,3919008.0,235.98766366583482,2.010773868999877,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,6250,6250,0,804,804,0,3668701.0,218.43978342685253,2.010062926000046,1
