method,snr_db,n_signals,strict_success_pct,Pd_pct,Pfa_pct,doppler_mae_hz,phase_mae_chip,time_mean_ms,method_label
cpu_lut_angles,-20.0,18,94.44444444444444,94.44444444444444,0.0,14.444444444444445,0.0,108672.69330261154,CPU LUT angles
fpga,-20.0,18,100.0,,,14.444444444444445,0.0,2010.546888500029,FPGA
cpu_lut_angles,-10.0,17,100.0,100.0,0.0,0.0,0.0,109284.60900029428,CPU LUT angles
fpga,-10.0,17,100.0,,,0.0,0.0,2010.5481284706057,FPGA
cpu_lut_angles,0.0,17,100.0,100.0,0.0,0.0,0.0,108674.58576952905,CPU LUT angles
fpga,0.0,17,100.0,,,0.0,0.0,2010.6626252352671,FPGA
cpu_lut_angles,10.0,17,100.0,100.0,0.0,0.0,0.0,108764.11944953083,CPU LUT angles
fpga,10.0,17,100.0,,,0.0,0.0,2010.58404552952,FPGA
cpu_lut_angles,20.0,17,100.0,100.0,0.0,0.0,0.0,108746.64644664667,CPU LUT angles
fpga,20.0,17,100.0,,,0.0,0.0,2010.4804212353029,FPGA
