file,method,snr_db,prn_injected,prn_winner,pd_flag,pfa_flag,pm_flag,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak_ratio,winner_margin_db,strict_success,time_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,0.0,0.0,1.0,-5000,-5000,0,804,804,0,29.80260023119056,2.8424075307007235,0,108.75588409599732
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,-10000,-10000,0,804,804,0,27.188128212538967,3.084721814481799,1,108.72006116400009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,7500,7500,0,804,804,0,31.864102765944207,3.0914423474127632,1,108.61477625900444
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,-3750,-3500,250,804,804,0,27.385714934744485,3.22609800448294,1,108.6964523860006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,-8750,-8750,0,804,804,0,28.818808478587037,3.347217444293724,1,108.59536921400286
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,-7500,-7500,0,804,804,0,29.886947578683348,3.4953698922102783,1,108.64999278300093
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,-6250,-6250,0,804,804,0,27.25158473079954,3.554627153243171,1,108.7428009949981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,0,0,0,804,804,0,35.26405298845626,3.5958409970860323,1,108.64182281299873
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,6250,6250,0,804,804,0,31.074383030534445,3.901729845395785,1,108.68130203799956
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1.0,0.0,0.0,8750,8750,0,804,804,0,32.548853786193924,4.027217164993714,1,108.60414369899809
