file,method,snr_db,prn_injected,prn_winner,pd_flag,pfa_flag,pm_flag,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak_ratio,winner_margin_db,strict_success,time_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,0,0,1,-5000,-5000,0,804,804,0,29.80260023119056,2.8424,0,108.75588409599732
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,-20.0,25,25,0,0,1,-10000,-10000,0,804,804,0,26.94617294851997,2.89,0,2.0110340730002463
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-10000,-10000,0,804,804,0,27.188128212538967,3.0847,1,108.72006116400009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,7500,7500,0,804,804,0,31.864102765944207,3.0914,1,108.61477625900444
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-3750,-3500,250,804,804,0,27.385714934744485,3.2261,1,108.6964523860006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-3750,-3500,250,804,804,0,28.071937403543657,3.3199,1,2.0108980200002406
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-8750,-8750,0,804,804,0,28.818808478587037,3.3472,1,108.59536921400286
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-5000,-5000,0,804,804,0,29.606626670487817,3.4293,1,2.010080045999985
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-8750,-8750,0,804,804,0,28.51991826842852,3.4331,1,2.010660703999747
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-7500,-7500,0,804,804,0,29.886947578683348,3.4954,1,108.64999278300093
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,-6250,-6250,0,804,804,0,27.25158473079954,3.5546,1,108.7428009949981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-6250,-6250,0,804,804,0,26.74541720693529,3.5652,1,2.010960452999825
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,-20.0,25,25,1,0,0,0,0,0,804,804,0,35.26405298845626,3.5958,1,108.64182281299873
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,3750,3750,0,804,804,0,34.19649262463459,3.7003,1,2.01033582700029
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,6250,6250,0,804,804,0,31.417633822438603,3.8063,1,2.010266759999922
