method,prn_tested,n,n_false,Pfa_pct,peak_ratio_mean
cpu_lut_angles,1,16,16,100.0,11.38682918551593
cpu_lut_angles,2,27,27,100.0,10.596859350446604
cpu_lut_angles,3,20,20,100.0,11.016590572720993
cpu_lut_angles,4,17,17,100.0,11.027442005362614
cpu_lut_angles,5,21,21,100.0,10.99480767587424
cpu_lut_angles,6,16,16,100.0,11.203802539022576
cpu_lut_angles,7,27,27,100.0,12.365201676263458
cpu_lut_angles,8,20,20,100.0,10.918072522637857
cpu_lut_angles,9,19,19,100.0,10.372904322989166
cpu_lut_angles,10,20,20,100.0,11.412224096195889
cpu_lut_angles,11,23,23,100.0,11.31135715672959
cpu_lut_angles,12,17,17,100.0,11.196169570057219
cpu_lut_angles,13,25,25,100.0,11.73065175059745
cpu_lut_angles,14,17,17,100.0,11.412244349914225
cpu_lut_angles,15,30,30,100.0,11.179395073500565
cpu_lut_angles,16,28,28,100.0,11.447326388843647
cpu_lut_angles,17,18,18,100.0,10.366299615295265
cpu_lut_angles,18,18,18,100.0,11.381269878375292
cpu_lut_angles,19,27,27,100.0,11.034134900231448
cpu_lut_angles,20,29,29,100.0,10.952423347885734
cpu_lut_angles,21,18,18,100.0,11.431933362730886
cpu_lut_angles,22,24,24,100.0,11.299564907297905
cpu_lut_angles,23,27,27,100.0,11.657646893704353
cpu_lut_angles,24,25,25,100.0,11.302764735273978
cpu_lut_angles,26,20,20,100.0,10.943970466330333
cpu_lut_angles,27,17,17,100.0,10.703705169412759
cpu_lut_angles,28,24,24,100.0,11.31678283068211
cpu_lut_angles,29,19,19,100.0,11.541407238227798
cpu_lut_angles,30,27,27,100.0,11.438310832215082
cpu_lut_angles,31,26,26,100.0,10.820268024461718
cpu_lut_angles,32,26,26,100.0,10.818635229998147
fpga,1,16,16,100.0,11.341971770615217
fpga,2,27,27,100.0,10.556253367304558
fpga,3,20,20,100.0,10.953265867528733
fpga,4,17,17,100.0,11.294997456195603
fpga,5,21,21,100.0,11.117631080977267
fpga,6,16,16,100.0,11.259506028411046
fpga,7,27,27,100.0,11.648222983727825
fpga,8,20,20,100.0,11.01999800119416
fpga,9,19,19,100.0,10.330533594914371
fpga,10,20,20,100.0,11.37869969221709
fpga,11,23,23,100.0,11.263609922467797
fpga,12,17,17,100.0,11.030198884748298
fpga,13,25,25,100.0,11.549362862045037
fpga,14,17,17,100.0,11.209872474037024
fpga,15,30,30,100.0,11.167603776454374
fpga,16,28,28,100.0,11.331589308766628
fpga,17,18,18,100.0,10.326516605536652
fpga,18,18,18,100.0,11.45760258081086
fpga,19,27,27,100.0,11.219465274255416
fpga,20,29,29,100.0,10.734287406879176
fpga,21,18,18,100.0,11.36652212059026
fpga,22,24,24,100.0,11.472279689001688
fpga,23,27,27,100.0,11.903248322174488
fpga,24,25,25,100.0,11.108317349181943
fpga,26,20,20,100.0,10.62403546019466
fpga,27,17,17,100.0,10.787523340844958
fpga,28,24,24,100.0,11.381481725971328
fpga,29,19,19,100.0,11.411674470539065
fpga,30,27,27,100.0,11.14717376745939
fpga,31,26,26,100.0,10.841585875135499
fpga,32,26,26,100.0,10.790035882550812
