method,snr_db,n,succes_strict_pct,Pd_pct,Pfa_pct,Pm_pct,doppler_mae_hz,phase_mae_chip,peak_ratio_mean,winner_margin_mean_db,time_mean_ms,label
cpu_lut_angles,-20.0,18,94.44444444444444,94.44444444444444,0.0,5.555555555555555,14.444444444444445,0.0,34.65652880856707,3.92775,108672.69330261154,CPU LUT
fpga,-20.0,18,94.44444444444444,94.44444444444444,0.0,5.555555555555555,14.444444444444445,0.0,34.21079722678587,3.984455555555556,2010.546888500029,FPGA IP
cpu_lut_angles,-10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,255.17975957872937,12.599641176470588,109284.60900029428,CPU LUT
fpga,-10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,244.0307094583844,12.609441176470588,2010.5481284706057,FPGA IP
cpu_lut_angles,0.0,17,100.0,100.0,0.0,0.0,0.0,0.0,762.9986045130344,17.697100000000002,108674.58576952905,CPU LUT
fpga,0.0,17,100.0,100.0,0.0,0.0,0.0,0.0,746.81069217545,17.590017647058826,2010.6626252352671,FPGA IP
cpu_lut_angles,10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,915.126786850525,18.71323529411765,108764.11944953083,CPU LUT
fpga,10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,903.4100436267254,18.723382352941176,2010.58404552952,FPGA IP
cpu_lut_angles,20.0,17,100.0,100.0,0.0,0.0,0.0,0.0,929.6476060546803,18.837523529411765,108746.64644664667,CPU LUT
fpga,20.0,17,100.0,100.0,0.0,0.0,0.0,0.0,918.1650443715514,18.849076470588237,2010.4804212353029,FPGA IP
