file,method,snr_db,prn_injected,prn_winner,pd_flag,pfa_flag,pm_flag,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak_ratio,second_peak_ratio,winner_margin_db,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-10000,-10000,0,804,804,0,26.194865148411324,,2.6694437110629163,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-5000,-5000,0,804,804,0,29.243219292345813,,2.671252505725134,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-3750,-3500,250,804,804,0,27.142937170056765,,2.7337221634944013,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,6250,6250,0,804,804,0,32.13561521949976,,2.9419495330934033,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,7500,7500,0,804,804,0,31.59206712694389,,3.039768782733801,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-8750,-8750,0,804,804,0,27.13850436724565,,3.334202212054574,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-7500,-7500,0,804,804,0,28.74497651903696,,3.3606511702315593,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,8750,8750,0,804,804,0,32.823284207664216,,3.505678317709089,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-6250,-6250,0,804,804,0,26.590942628121454,,3.5111030605868043,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,0,0,0,804,804,0,35.0705079590339,,3.5904605996187207,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,3750,3750,0,804,804,0,35.41657497600874,,3.9265138251980884,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,1250,1250,0,804,804,0,33.917214348184416,,4.156808687266266,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,10000,10000,0,804,804,0,40.048559017586,,4.301039399556428,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-2500,-2500,0,804,804,0,37.20344862444709,,4.316007797753493,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,2500,2500,0,804,804,0,42.84069892305074,,4.339036142755754,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,5000,5000,0,804,804,0,37.85730323371048,,4.342284543169317,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,-1250,-1250,0,804,804,0,40.95144196849273,,4.543512046968648,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,-20.0,25,25,1,0,0,10,0,10,804,804,0,47.126429913505945,,5.386791170380998,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,-10.0,25,25,1,0,0,6250,6250,0,804,804,0,334.3250346959985,,13.398148398746585,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,-10.0,25,25,1,0,0,1250,1250,0,804,804,0,359.3570709660895,,13.8739738852627,1
