method,prn_tested,n,n_false,Pfa_pct,peak_ratio_mean
cpu_tsa_lut,1,16,0,0.0,0.0
cpu_tsa_lut,2,27,0,0.0,0.0
cpu_tsa_lut,3,20,0,0.0,0.02601454488763747
cpu_tsa_lut,4,17,0,0.0,0.0
cpu_tsa_lut,5,21,0,0.0,0.0
cpu_tsa_lut,6,16,0,0.0,0.031114116169498014
cpu_tsa_lut,7,27,0,0.0,0.0
cpu_tsa_lut,8,20,0,0.0,0.0
cpu_tsa_lut,9,19,0,0.0,0.0
cpu_tsa_lut,10,20,0,0.0,0.0
cpu_tsa_lut,11,23,0,0.0,0.0
cpu_tsa_lut,12,17,0,0.0,0.0
cpu_tsa_lut,13,25,0,0.0,0.0
cpu_tsa_lut,14,17,0,0.0,0.0
cpu_tsa_lut,15,30,0,0.0,0.0
cpu_tsa_lut,16,28,0,0.0,0.0
cpu_tsa_lut,17,18,0,0.0,0.0
cpu_tsa_lut,18,18,0,0.0,0.0
cpu_tsa_lut,19,27,0,0.0,0.019456608815839396
cpu_tsa_lut,20,29,0,0.0,0.0
cpu_tsa_lut,21,18,0,0.0,0.030609807820564074
cpu_tsa_lut,22,24,0,0.0,0.0
cpu_tsa_lut,23,27,0,0.0,0.0
cpu_tsa_lut,24,25,0,0.0,0.0
cpu_tsa_lut,26,20,0,0.0,0.0
cpu_tsa_lut,27,17,0,0.0,0.0
cpu_tsa_lut,28,24,0,0.0,0.07076603483534162
cpu_tsa_lut,29,19,0,0.0,0.0
cpu_tsa_lut,30,27,0,0.0,0.0
cpu_tsa_lut,31,26,0,0.0,0.0
cpu_tsa_lut,32,26,0,0.0,0.0
fpga,1,16,16,100.0,11.369302901534486
fpga,2,27,27,100.0,10.640336870349104
fpga,3,20,20,100.0,11.396022602181256
fpga,4,17,17,100.0,10.862646369378767
fpga,5,21,21,100.0,11.304015388930623
fpga,6,16,16,100.0,11.407460545535747
fpga,7,27,27,100.0,12.419792485228065
fpga,8,20,20,100.0,10.985704792515328
fpga,9,19,19,100.0,10.336934343457669
fpga,10,20,20,100.0,11.476462988195339
fpga,11,23,23,100.0,11.506312307443352
fpga,12,17,17,100.0,11.334352967068241
fpga,13,25,25,100.0,11.69460142507788
fpga,14,17,17,100.0,11.607628666525429
fpga,15,30,30,100.0,11.299259982653787
fpga,16,28,28,100.0,11.527272312364447
fpga,17,18,18,100.0,10.69900897143365
fpga,18,18,18,100.0,11.79758046937668
fpga,19,27,27,100.0,10.959971089186151
fpga,20,29,29,100.0,11.1092190084445
fpga,21,18,18,100.0,11.267270877352974
fpga,22,24,24,100.0,12.138193897834299
fpga,23,27,27,100.0,12.212985925362283
fpga,24,25,25,100.0,11.492295451891307
fpga,26,20,20,100.0,11.163488245125187
fpga,27,17,17,100.0,10.885691934895277
fpga,28,24,24,100.0,11.361406127864143
fpga,29,19,19,100.0,11.480360273026156
fpga,30,27,27,100.0,11.708983294230542
fpga,31,26,26,100.0,11.096845898767153
fpga,32,26,26,100.0,10.98226509629814
