method,snr_db,n_leurres,n_fausses_det,Pfa_pct,peak_ratio_max,label
cpu_tsa_lut,-20.0,144,0,0.0,0.0,CPU TSA LUT
fpga,-20.0,144,144,100.0,16.322687472811445,FPGA TSA
cpu_tsa_lut,-10.0,136,0,0.0,1.698384836048199,CPU TSA LUT
fpga,-10.0,136,136,100.0,15.827086808133146,FPGA TSA
cpu_tsa_lut,0.0,136,0,0.0,0.0,CPU TSA LUT
fpga,0.0,136,136,100.0,15.803676984808185,FPGA TSA
cpu_tsa_lut,10.0,136,0,0.0,0.5509765407701533,CPU TSA LUT
fpga,10.0,136,136,100.0,15.038742057680691,FPGA TSA
cpu_tsa_lut,20.0,136,0,0.0,0.5202908977527494,CPU TSA LUT
fpga,20.0,136,136,100.0,13.71381802428192,FPGA TSA
