file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-10000,804,1,-10000,804,4281981.61137456,88.1281458866986,38.87951774700196,38.87951774700196,0.0,0.0,0.0,38.879629945004126,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,1,-10000,804,0,-8000,104,176882.0913833733,0.0,36.6774506479851,36.6774506479851,0.0,0.0,0.0,36.67753549100598,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,2,-10000,804,0,-3000,227,177536.3214595436,0.0,36.66461398999672,36.66461398999672,0.0,0.0,0.0,36.66469605200109,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,9,-10000,804,0,4500,171,174884.0579400094,0.0,36.51099347299896,36.51099347299896,0.0,0.0,0.0,36.51107359598973,9,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,11,-10000,804,0,3000,271,178128.6660543545,0.0,36.45908837701427,36.45908837701427,0.0,0.0,0.0,36.45917469798587,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,13,-10000,804,0,-7500,510,244890.93312081773,0.0,36.53591417698772,36.53591417698772,0.0,0.0,0.0,36.53599814098561,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,17,-10000,804,0,1500,140,157873.43187105935,0.0,36.52248883098946,36.52248883098946,0.0,0.0,0.0,36.52257193400874,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,28,-10000,804,0,1000,825,153540.33091006958,0.0,37.5400127430039,37.5400127430039,0.0,0.0,0.0,37.54010217200266,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,29,-10000,804,0,5500,737,162243.5074272814,0.0,37.50483553801314,37.50483553801314,0.0,0.0,0.0,37.50492011598544,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-1250,804,1,-1250,804,3817393.718330735,89.98060246528864,39.54967149998993,39.54967149998993,0.0,0.0,0.0,39.54974443599349,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,3,-1250,804,0,-4000,724,205581.73925978888,0.0,36.39410144399153,36.39410144399153,0.0,0.0,0.0,36.394186970981536,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,4,-1250,804,0,-3500,10,190478.5557425347,0.0,36.4894709319924,36.4894709319924,0.0,0.0,0.0,36.48957066802541,4,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,7,-1250,804,0,500,123,177933.61165285326,0.0,37.41893332800828,37.41893332800828,0.0,0.0,0.0,37.41901865799446,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,12,-1250,804,0,8000,888,143060.73647497647,0.0,37.61773629399249,37.61773629399249,0.0,0.0,0.0,37.61782486000448,12,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,17,-1250,804,0,-9000,179,153199.8122198572,0.0,37.60954524599947,37.60954524599947,0.0,0.0,0.0,37.60961565200705,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,-1250,804,0,6000,310,152512.02644157084,0.0,37.1697378079989,37.1697378079989,0.0,0.0,0.0,37.16982531599933,19,,,,,,,
