method,snr_db,n,succes_strict_pct,Pd_pct,Pfa_pct,Pm_pct,doppler_mae_hz,phase_mae_chip,peak_ratio_mean,winner_margin_mean_db,time_mean_ms,label
cpu_tsa_lut,-20.0,18,100.0,100.0,0.0,0.0,14.444444444444445,0.0,33.99683648906821,135.249762872886,58412.426183611424,CPU TSA LUT
fpga,-20.0,18,100.0,100.0,0.0,0.0,14.444444444444445,0.0,34.002143924630325,3.703901426075522,470.3471044065534,FPGA TSA
cpu_tsa_lut,-10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,95.11438459001684,132.5345187117739,39593.532716410286,CPU TSA LUT
fpga,-10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,450.086927961937,14.961800199055263,439.33183258837636,FPGA TSA
cpu_tsa_lut,0.0,17,100.0,100.0,0.0,0.0,0.0,0.0,114.06272712290772,140.57112011498552,39739.27174076471,CPU TSA LUT
fpga,0.0,17,100.0,100.0,0.0,0.0,0.0,0.0,792.3680368177564,17.727827852697907,437.5923102351782,FPGA TSA
cpu_tsa_lut,10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,117.02644172026868,126.88156839194305,39923.190882529736,CPU TSA LUT
fpga,10.0,17,100.0,100.0,0.0,0.0,0.0,0.0,839.7265371513605,18.28227926045902,437.5122940606054,FPGA TSA
cpu_tsa_lut,20.0,17,100.0,100.0,0.0,0.0,0.0,0.0,117.17944222711473,133.7962934990464,39592.38045929348,CPU TSA LUT
fpga,20.0,17,100.0,100.0,0.0,0.0,0.0,0.0,843.1677000824805,18.31834627339991,437.25870042929756,FPGA TSA
