file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success,prn_tested
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4281981.61137456,88.1281458866986,0.0,139.4511463316937,38.87951774700196,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3817393.718330735,89.98060246528864,0.0,139.54148896658785,39.54967149998993,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3606820.9876041366,131.68727938871837,0.0,141.1954382539381,41.80345183098689,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,3977222.1026964863,88.16175463118579,0.0,139.45280225099577,38.54649621597491,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4323823.407360738,89.59116981761412,0.0,139.52265207335526,38.993224398000166,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3811954.8497726815,85.59279119392878,0.0,139.32437189016724,39.082444041006966,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3699684.2858723938,82.86956986322501,0.0,139.18395084632138,39.48254845899646,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4392767.461376274,90.4564146016135,0.0,139.56439369728787,39.60259803698864,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,0,0,0,804,804,0,4121987.910133228,87.46351966256154,0.0,139.4182695001859,39.651208741008304,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,10000,10000,0,804,804,0,4032049.9194492553,87.24473218549596,1.698384836048199,17.10703110236691,39.69638371700421,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
